local_ref,raw_pts_atn,normalized_pts_atn,source_rows,priority,score,match_status,matched_assessor_atn,apn9,assessor_rows,situs_present,situs_status,use_code,use_description,use_category,roll_type,land_value,improvement_value,net_value,baseyear_value,acreage,legal_description_present,history_status,kips_status,geometry_status,geometry_present,shapefile_ids,shape_acres,shape_sqft,acreage_delta,manual_review_required,notes
"ATN:45307251005","453-072-51-00-5","45307251005","7306","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","45307251005","453072514","330770","false","SITUS_MISSING","3010","VACANT M-1","VACANT_OTHER","1","3964","0","3964",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","328965",,"5999","0","true","SITUS_MISSING"
"ATN:30616402000","306-164-02-00-0","30616402000","7307","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","30616402000","306164021","228696","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","2000","0","2000","3178","0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","227048",,"11429","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:21407206002","214-072-06-00-2","21407206002","7308","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","21407206002","214072068","153050","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","1710","0","1710",,"2.57","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","151562",,"101460","-2.57","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:42606129004","426-061-29-00-4","42606129004","7309","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","42606129004","426061297","314971","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","8326","0","8326",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","313195",,"108955","0","true","SITUS_MISSING"
"ATN:27337311001","273-373-11-00-1","27337311001","7310","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","27337311001","273373118","205535","false","SITUS_MISSING","5000","UNDEVELOPED LAND >20AC MT/DES","VACANT_OTHER","1","800","0","800","2887","0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","203896",,"11137","0","true","SITUS_MISSING"
"ATN:22850222003","228-502-22-00-3","22850222003","7311","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","22850222003","228502225","165681","false","SITUS_MISSING","0090","VAC ALL T ZONE INCL T RST R1T","VACANT_OTHER","1","800","0","800","3226","2.5","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","164175",,"111750","-2.5","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:34625001007","346-250-01-00-7","34625001007","7312","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","34625001007","346250012","252552","false","SITUS_MISSING","6301","SAME AS 6300 EXCEPT <$1000","UNKNOWN","1","0","0","0",,"93.55","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","250890",,"4075150","-93.55","true","SITUS_MISSING|USE_CATEGORY_REVIEW|ACREAGE_DELTA_GT_0_01"
"ATN:33501003003","335-010-03-00-3","33501003003","7313","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","33501003003","335010039","245917","true","SITUS_PRESENT","6300","NO VAL-SUMP ETC","OTHER","1","0","0","0",,"46.8","true","HISTORY_NOT_APPLICABLE","KIPS_NOT_APPLICABLE","GEOMETRY_EXACT","true","244266",,"1803819","-46.8","true","USE_CATEGORY_REVIEW|ACREAGE_DELTA_GT_0_01"
"ATN:22529001007","225-290-01-00-7","22529001007","7314","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","22529001007","225290014","162690","false","SITUS_MISSING","6300","NO VAL-SUMP ETC","OTHER","1","0","0","0",,"17.82","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","161185",,"845886","-17.82","true","SITUS_MISSING|USE_CATEGORY_REVIEW|ACREAGE_DELTA_GT_0_01"
"ATN:28407204007","284-072-04-00-7","28407204007","7315","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","28407204007","284072048","212743","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","2752","0","2752",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","211103",,"9413","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:20203302008","202-033-02-00-8","20203302008","7316","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","20203302008","202033023","136362","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","4578","0","4578",,"2.39","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","134878",,"105447","-2.39","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:28722036000","287-220-36-00-0","28722036000","7317","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","28722036000","287220362","215713","false","SITUS_MISSING","5000","UNDEVELOPED LAND >20AC MT/DES","VACANT_OTHER","1","900","0","900","2188","0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","214073",,"8818","0","true","SITUS_MISSING"
"ATN:27227122003","272-271-22-00-3","27227122003","7318","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","27227122003","272271222","203553","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","2464","0","2464",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","201914",,"7465","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:21426304008","214-263-04-00-8","21426304008","7319","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","21426304008","214263048","153418","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","2900","0","2900","4970","0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","151930",,"83744","0","true","SITUS_MISSING"
"ATN:28822406008","288-224-06-00-8","28822406008","7320","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","28822406008","288224066","217160","false","SITUS_MISSING","0040","R4 ZONE","OTHER","1","1500","0","1500","5552","0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","215520",,"11449","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:29417108004","294-171-08-00-4","29417108004","7321","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","29417108004","294171087","219902","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","452","0","452",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","218261",,"9724","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:30410208002","304-102-08-00-2","30410208002","7322","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","30410208002","304102080","226940","false","SITUS_MISSING","0020","R2 ZONE","OTHER","1","1500","0","1500","8188","0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","225292",,"10661","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:35224106001","352-241-06-00-1","35224106001","7323","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","35224106001","352241061","257816","true","SITUS_PRESENT","0020","R2 ZONE","OTHER","1","4824","0","4824",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_NOT_APPLICABLE","GEOMETRY_EXACT","true","256151",,"7114","0","true","USE_CATEGORY_REVIEW"
"ATN:34508114006","345-081-14-00-6","34508114006","7324","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","34508114006","345081145","250511","false","SITUS_MISSING","0070","VAC=3 AC <7 NO R2 3 4 COMM IND","VACANT_OTHER","1","6469","0","6469",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","248854",,"219067","0","true","SITUS_MISSING"
"ATN:20207001006","202-070-01-00-6","20207001006","7325","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","20207001006","202070017","136433","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","4774","0","4774",,"2.06","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","134949",,"96515","-2.06","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:28011308009","280-113-08-00-9","28011308009","7326","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","28011308009","280113085","209739","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","1700","0","1700","4970","1.84","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","208099",,"80771","-1.84","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:28202115003","282-021-15-00-3","28202115003","7327","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","28202115003","282021153","210918","false","SITUS_MISSING","5000","UNDEVELOPED LAND >20AC MT/DES","VACANT_OTHER","1","1113","0","1113",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","209278",,"8899","0","true","SITUS_MISSING"
"ATN:27916309007","279-163-09-00-7","27916309007","7328","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","27916309007","279163091","209312","false","SITUS_MISSING","0040","R4 ZONE","OTHER","1","1500","0","1500","5552","0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","207672",,"10985","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:46912021003","469-120-21-00-3","46912021003","7329","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","46912021003","469120216","339235","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","1444","0","1444",,"2.5","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","337420",,"110674","-2.5","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:27621414001","276-214-14-00-1","27621414001","7330","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","27621414001","276214145","207271","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","1500","0","1500","18572","0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","205631",,"8839","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:06448005001","064-480-05-00-1","06448005001","7331","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","06448005001","064480056","52068","false","SITUS_MISSING","0090","VAC ALL T ZONE INCL T RST R1T","VACANT_OTHER","1","9204","0","9204",,"2.52","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","51657",,"113095","-2.52","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:31013403005","310-134-03-00-5","31013403005","7332","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","31013403005","310134036","231285","false","SITUS_MISSING","5000","UNDEVELOPED LAND >20AC MT/DES","VACANT_OTHER","1","400","0","400","2188","0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","229637",,"15424","0","true","SITUS_MISSING"
"ATN:31513307005","315-133-07-00-5","31513307005","7333","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","31513307005","315133074","233302","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","4970","0","4970",,"1.72","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","231654",,"74297","-1.72","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:23343101003","233-431-01-00-3","23343101003","7334","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","23343101003","233431014","170756","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","1954","0","1954",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","169225",,"99715","0","true","SITUS_MISSING"
"ATN:28223105005","282-231-05-00-5","28223105005","7335","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","28223105005","282231059","211760","false","SITUS_MISSING","0040","R4 ZONE","OTHER","1","2941","0","2941",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","210120",,"11809","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:28611308001","286-113-08-00-1","28611308001","7336","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","28611308001","286113089","214438","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","24834","0","24834",,"2.36","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","212798",,"107672","-2.36","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:20340301009","203-403-01-00-9","20340301009","7337","MEDIUM_REVIEW_PRIORITY","45","MATCHED_EXACT","20340301009","203403019","138597","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","8520","0","8520",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","137112",,"9170","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:28732405007","287-324-05-00-7","28732405007","7338","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","28732405007","287324057","216228","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","1500","0","1500","5119","0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","214588",,"11329","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:30716208001","307-162-08-00-1","30716208001","7339","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","30716208001","307162081","229335","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","3728","0","3728",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","227687",,"10149","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:29425204002","294-252-04-00-2","29425204002","7340","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","29425204002","294252044","220193","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","1500","0","1500","5348","0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","218552",,"10437","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:30919005001","309-190-05-00-1","30919005001","7341","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","30919005001","309190056","230637","false","SITUS_MISSING","5000","UNDEVELOPED LAND >20AC MT/DES","VACANT_OTHER","1","400","0","400","2188","0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","228989",,"11592","0","true","SITUS_MISSING"
"ATN:27249109000","272-491-09-00-0","27249109000","7342","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","27249109000","272491093","204420","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","2227","0","2227",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","202781",,"8519","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:15805421004","158-054-21-00-4","15805421004","7343","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","15805421004","158054213","106639","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","2172","0","2172",,"0.28","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","105462",,"12011","-0.28","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:27237312007","272-373-12-00-7","27237312007","7344","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","27237312007","272373127","204013","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","3047","0","3047",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","202374",,"8788","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:27237302008","272-373-02-00-8","27237302008","7345","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","27237302008","272373028","204003","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","3047","0","3047",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","202364",,"9083","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:23306121004","233-061-21-00-4","23306121004","7346","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","23306121004","233061217","169551","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","1061","0","1061",,"2.71","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","168028",,"109133","-2.71","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:23137019008","231-370-19-00-8","23137019008","7347","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","23137019008","231370198","167952","true","SITUS_PRESENT","0103","SGL FAM RES ON R3 ZONED LAND","RESIDENTIAL_SINGLE_FAMILY","1","6308","9484","15792",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_NOT_APPLICABLE","GEOMETRY_EXACT","true","166440",,"12015","0","false","EXACT_IDENTIFIERS_ONLY;COUNTY_FACTS_NOT_MARKET_VALUE"
"ATN:28820306005","288-203-06-00-5","28820306005","7348","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","28820306005","288203060","217049","false","SITUS_MISSING","5000","UNDEVELOPED LAND >20AC MT/DES","VACANT_OTHER","1","1000","0","1000","2188","0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","215409",,"15014","0","true","SITUS_MISSING"
"ATN:28815408004","288-154-08-00-4","28815408004","7349","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","28815408004","288154081","216893","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","2851","0","2851",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","215253",,"9081","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:23326212003","233-262-12-00-3","23326212003","7350","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","23326212003","233262120","170038","true","SITUS_PRESENT","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","2169","0","2169",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_NOT_APPLICABLE","GEOMETRY_EXACT","true","168510",,"9811","0","true","USE_CATEGORY_REVIEW"
"ATN:01809119009","018-091-19-00-9","01809119009","7351","HIGH_REVIEW_PRIORITY","55","MATCHED_EXACT","01809119009","018091199","12470","true","SITUS_PRESENT","1020","VAC C-2 ZONE","VACANT_OTHER","1","11208","0","11208",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_NOT_APPLICABLE","GEOMETRY_EXACT","true","12459",,"2277","0","false","EXACT_IDENTIFIERS_ONLY;COUNTY_FACTS_NOT_MARKET_VALUE"
"ATN:27625110000","276-251-10-00-0","27625110000","7352","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","27625110000","276251105","207388","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","550","0","550",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","205748",,"8389","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:30519021009","305-190-21-00-9","30519021009","7353","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","30519021009","305190217","228031","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","2500","0","2500","11461","0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","226383",,"8648","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:20924503005","209-245-03-00-5","20924503005","7354","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","20924503005","209245034","145775","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","1568","0","1568",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","144287",,"11160","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:28813009003","288-130-09-00-3","28813009003","7355","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","28813009003","288130099","216810","false","SITUS_MISSING","5000","UNDEVELOPED LAND >20AC MT/DES","VACANT_OTHER","1","1800","0","1800","2188","0.81","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","215170",,"36037","-0.81","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:28825219001","288-252-19-00-1","28825219001","7356","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","28825219001","288252190","217296","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","6050","0","6050",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","215656",,"18340","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:28809226005","288-092-26-00-5","28809226005","7357","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","28809226005","288092265","216675","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","2851","0","2851",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","215035",,"9177","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:20610032002","206-100-32-00-2","20610032002","7358","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","20610032002","206100323","142122","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","2500","0","2500","5964","2.53","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","140634",,"108224","-2.53","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:20403423000","204-034-23-00-0","20403423000","7359","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","20403423000","204034235","138741","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","4956","0","4956",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","137256",,"9675","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:30506407009","305-064-07-00-9","30506407009","7360","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","30506407009","305064073","227394","false","SITUS_MISSING","1010","VAC C-1 ZONE","VACANT_OTHER","1","8175","0","8175",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","225746",,"21674","0","true","SITUS_MISSING"
"ATN:30212111005","302-121-11-00-5","30212111005","7361","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","30212111005","302121116","224972","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","1135","0","1135",,"2.53","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","223325",,"110468","-2.53","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:30212114004","302-121-14-00-4","30212114004","7362","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","30212114004","302121140","224975","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","1135","0","1135",,"2.53","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","223328",,"111385","-2.53","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:20707309006","207-073-09-00-6","20707309006","7363","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","20707309006","207073099","142364","false","SITUS_MISSING","0020","R2 ZONE","OTHER","1","2362","0","2362",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","140876",,"11608","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
